   42116.0592770738        42117.2410331429        42116.0533822520     
   42117.2175740299        42116.0528163695        42117.2269226748     
   42116.0590386168        42117.2213641120        42116.0590883542     
   42117.2208465852        42116.0591428718        42117.2214642487     
   67.1000026840000        42163.1616640461        42164.3450943478     
   42163.1613200122        42164.3430329139        42163.1554255801     
   42164.3195746496        42163.1548594941        42164.3289222983     
   42163.1610819351        42164.3233652056        42163.1611316424     
   42164.3228475997        42163.1611861773        42164.3234652990     
   67.1250026850000        42210.2988118058        42211.4821988384     
   42210.2984677805        42211.4801374379        42210.2925735638     
   42211.4566799920        42210.2920073661        42211.4660267062     
   42210.2982300842        42211.4604710501        42210.2982797641     
   42211.4599533704        42210.2983343147        42211.4605711017     
   67.1500026860000        42257.4710772983        42258.6544212473     
   42257.4707332914        42258.6523598831        42257.4648395007     
   42258.6289032638        42257.4642731862        42258.6382489612     
   42257.4704960375        42258.6326947904        42257.4705456881     
   42258.6321770314        42257.4706002568        42258.6327947983     
   67.1750026870000        42304.6784739173        42305.8617745191     
   42304.6781299144        42305.8597131899        42304.6722362929     
   42305.8362574071        42304.6716697341        42305.8456022180     
   42304.6778929529        42305.8400494400        42304.6779425721     
   42305.8395316096        42304.6779971573        42305.8401494074     
   67.2000026880000        42351.9210143873        42353.1042718743     
   42351.9206703996        42353.1022105822        42351.9147771792     
   42353.0787556347        42351.9142104272        42353.0880994625     
   42351.9204338322        42353.0825481389        42351.9204834191     
   42353.0820302308        42351.9205380237        42353.0826480635     
   67.2250026890000        42399.1987119893        42400.3819262918     
   42399.1983680146        42400.3798650337        42399.1924750534     
   42400.3564108864        42399.1919082567        42400.3657537722     
   42399.1981318641        42400.3602038959        42399.1981814253     
   42400.3596859149        42399.1982360455        42400.3603037790     
   67.2500026900000        42446.5115796481        42447.6947509227     
   42446.5112356942        42447.6926897019        42446.5053431842     
   42447.6692363747        42446.5047763042        42447.6785782555     
   42446.5110000039        42447.6730298586        42446.5110495367     
   42447.6725117991        42446.5111041749        42447.6731296986     
   67.2750026910000        42493.8596307477        42495.0427587294     
   42493.8592867998        42495.0406975441        42493.8533944805     
   42495.0172450475        42493.8528273825        42495.0265860480     
   42493.8590514121        42495.0210390396        42493.8591009138     
   42495.0205209102        42493.8591555695        42495.0211388397     
   67.3000026920000        42541.2428779913        42542.4259629329     
   42541.2425340608        42542.4239017856        42541.2366421723     
   42542.4004501166        42541.2360749279        42542.4097901332     
   42541.2422990925        42542.4042445797        42541.2423485630     
   42542.4037263734        42541.2424032383        42542.4043443373     
   67.3250026930000        42588.6613346923        42589.8443765045     
   42588.6609907743        42589.8423153912        42588.6550991327     
   42589.8188645255        42588.6545318263        42589.8282036214     
   42588.6607562183        42589.8226594881        42588.6608056609     
   42589.8221412111        42588.6608603532        42589.8227592050     
   67.3500026940000        42636.1150137149        42637.2980126237     
   42636.1146698206        42637.2959515464        42636.1087786537     
   42637.2725014878        42636.1082113179        42637.2818395653     
   42636.1144357652        42637.2762969114        42636.1144851789     
   42637.2757785571        42636.1145398905        42637.2763965853     
   67.3750026950000        42683.6039284801        42684.7868842231     
   42683.6035845956        42684.7848231793        42683.5976936453     
   42684.7613739400        42683.5971261488        42684.7707111310     
   42683.6033508885        42684.7651698622        42683.6034002723     
   42684.7646514384        42683.6034550015        42684.7652694960     
   67.4000026960000        42731.1280916951        42732.3110045283     
   42731.1277478330        42732.3089435204        42731.1218573423     
   42732.2854950985        42731.1212897585        42732.2948312962     
   42731.1275145905        42732.2892914821        42731.1275639448     
   42732.2887729820        42731.1276186944        42732.2893910729     
   67.4250026970000        42778.6875167545        42779.8703864786     
   42778.6871729050        42779.8683255054        42778.6812826480     
   42779.8448778948        42778.6807149478        42779.8542132068     
   42778.6869400389        42779.8486747820        42778.6869893658     
   42779.8481562117        42778.6870441334        42779.8487743319     
   67.4500026980000        42826.2822164339        42827.4650432916     
   42826.2818726088        42827.4629823544        42826.2759828144     
   42827.4395355563        42826.2754150380        42827.4488698797     
   42826.2816402142        42827.4433329065        42826.2816895135     
   42827.4428142591        42826.2817443002        42827.4434324134     
