   5.7450001e+01  -9.2873721e-06   5.6339481e-06   3.4351764e-08
   5.7475001e+01  -9.7667321e-06   5.6848871e-06   3.6681203e-08
   5.7500001e+01  -1.0180539e-05   5.7196459e-06   3.9259575e-08
   5.7525001e+01  -1.0520099e-05   5.7422102e-06   4.1180611e-08
   5.7550001e+01  -1.0789258e-05   5.7488498e-06   4.3353696e-08
   5.7575001e+01  -1.0980421e-05   5.7436045e-06   4.4848978e-08
   5.7600001e+01  -1.1098416e-05   5.7227566e-06   4.6565814e-08
   5.7625001e+01  -1.1136524e-05   5.6903509e-06   4.7593807e-08
   5.7650001e+01  -1.1100806e-05   5.6428049e-06   4.8846823e-08
   5.7675001e+01  -1.0985555e-05   5.5841565e-06   4.9414613e-08
   5.7700001e+01  -1.0797878e-05   5.5108289e-06   5.0183608e-08
   5.7725001e+01  -1.0533140e-05   5.4268716e-06   5.0217265e-08
   5.7750001e+01  -1.0199472e-05   5.3287695e-06   5.0405237e-08
   5.7775001e+01  -9.7932901e-06   5.2206778e-06   4.9851918e-08
   5.7800001e+01  -9.3234943e-06   5.0990179e-06   4.9451278e-08
   5.7825001e+01  -8.7875864e-06   4.9679102e-06   4.8297379e-08
   5.7850001e+01  -8.1953159e-06   4.8238270e-06   4.7276655e-08
   5.7875001e+01  -7.5450193e-06   4.6709747e-06   4.5470274e-08
   5.7900001e+01  -6.8472256e-06   4.5058306e-06   4.3809578e-08
   5.7925001e+01  -6.1009916e-06   4.3326960e-06   4.1379950e-08
   5.7950001e+01  -5.3174253e-06   4.1480022e-06   3.9110666e-08
   5.7975001e+01  -4.4962196e-06   3.9560245e-06   3.6079956e-08
   5.8000001e+01  -3.6490130e-06   3.7532744e-06   3.3204336e-08
   5.8025001e+01  -2.7759576e-06   3.5441449e-06   2.9630726e-08
   5.8050001e+01  -1.8889269e-06   3.3251204e-06   2.6273017e-08
   5.8075001e+01  -9.8824140e-07   3.1006053e-06   2.2277126e-08
   5.8100001e+01  -8.6060970e-08   2.8670999e-06   1.8551994e-08
   5.8125001e+01   8.1718215e-07   2.6290108e-06   1.4202655e-08
   5.8150001e+01   1.7093307e-06   2.3829765e-06   1.0173706e-08
   5.8175001e+01   2.5901017e-06   2.1333854e-06   5.6317282e-09
   5.8200001e+01   3.4475735e-06   1.8768878e-06   1.5143227e-09
   5.8225001e+01   4.2816976e-06   1.6179255e-06  -3.0565990e-09
   5.8250001e+01   5.0808738e-06   1.3531520e-06  -7.1514656e-09
   5.8275001e+01   5.8454520e-06   1.0870591e-06  -1.1609937e-08
   5.8300001e+01   6.5643276e-06   8.1639235e-07  -1.5527032e-08
   5.8325001e+01   7.2385514e-06   5.4565765e-07  -1.9730618e-08
   5.8350001e+01   7.8577397e-06   2.7156716e-07  -2.3292463e-08
   5.8375001e+01   8.4234931e-06  -1.4064524e-09  -2.7125857e-08
   5.8400001e+01   8.9261330e-06  -2.7640917e-07  -3.0272112e-08
   5.8425001e+01   9.3682916e-06  -5.4884658e-07  -3.3611921e-08
   5.8450001e+01   9.7411660e-06  -8.2194634e-07  -3.6186078e-08
   5.8475001e+01   1.0048210e-05  -1.0912259e-06  -3.8913656e-08
   5.8500001e+01   1.0281725e-05  -1.3598360e-06  -4.0810325e-08
   5.8525001e+01   1.0445997e-05  -1.6232868e-06  -4.2863327e-08
   5.8550001e+01   1.0534235e-05  -1.8846284e-06  -4.4106778e-08
   5.8575001e+01   1.0551896e-05  -2.1393321e-06  -4.5446048e-08
   5.8600001e+01   1.0493273e-05  -2.3905395e-06  -4.5925410e-08
   5.8625001e+01   1.0364940e-05  -2.6338207e-06  -4.6535620e-08
   5.8650001e+01   1.0161993e-05  -2.8722496e-06  -4.6299925e-08
   5.8675001e+01   9.8918889e-06  -3.1012920e-06  -4.6178512e-08
   5.8700001e+01   9.5508055e-06  -3.3240830e-06  -4.5259325e-08
   5.8725001e+01   9.1472096e-06  -3.5362241e-06  -4.4468509e-08
   5.8750001e+01   8.6784413e-06  -3.7409211e-06  -4.2854348e-08
   5.8775001e+01   8.1536875e-06  -3.9339143e-06  -4.1420598e-08
   5.8800001e+01   7.5710152e-06  -4.1182659e-06  -3.9193491e-08
   5.8825001e+01   6.9402816e-06  -4.2896473e-06  -3.7189982e-08
   5.8850001e+01   6.2603376e-06  -4.4512381e-06  -3.4425365e-08
   5.8875001e+01   5.5417699e-06  -4.5989160e-06  -3.1924577e-08
   5.8900001e+01   4.7840507e-06  -4.7359779e-06  -2.8723309e-08
   5.8925001e+01   3.9982794e-06  -4.8583525e-06  -2.5824067e-08
   5.8950001e+01   3.1842478e-06  -4.9692977e-06  -2.2279139e-08
   5.8975001e+01   2.3533641e-06  -5.0647486e-06  -1.9076516e-08
   5.9000001e+01   1.5058799e-06  -5.1481986e-06  -1.5285217e-08
   5.9025001e+01   6.5348711e-07  -5.2157212e-06  -1.1887523e-08
   5.9050001e+01  -2.0368184e-07  -5.2708886e-06  -7.9745356e-09
   5.9075001e+01  -1.0538930e-06  -5.3097812e-06  -4.5257409e-09
   5.9100001e+01  -1.8970316e-06  -5.3360299e-06  -6.1383532e-10
   5.9125001e+01  -2.7214480e-06  -5.3458256e-06   2.7778039e-09
   5.9150001e+01  -3.5271353e-06  -5.3429627e-06   6.5804870e-09
   5.9175001e+01  -4.3029056e-06  -5.3238213e-06   9.7827455e-09
   5.9200001e+01  -5.0491875e-06  -5.2921321e-06   1.3318747e-08
   5.9225001e+01  -5.7553119e-06  -5.2443731e-06   1.6193328e-08
   5.9250001e+01  -6.4220903e-06  -5.1843770e-06   1.9357336e-08
   5.9275001e+01  -7.0391804e-06  -5.1087005e-06   2.1813107e-08
   5.9300001e+01  -7.6081672e-06  -5.0214454e-06   2.4513234e-08
   5.9325001e+01  -8.1195229e-06  -4.9191430e-06   2.6450521e-08
   5.9350001e+01  -8.5756923e-06  -4.8058588e-06   2.8592218e-08
   5.9375001e+01  -8.9679888e-06  -4.6782256e-06   2.9940480e-08
   5.9400001e+01  -9.2994896e-06  -4.5403828e-06   3.1482319e-08
   5.9425001e+01  -9.5624246e-06  -4.3891644e-06   3.2207328e-08
   5.9450001e+01  -9.7607420e-06  -4.2287011e-06   3.3116934e-08
   5.9475001e+01  -9.8877506e-06  -4.0558645e-06   3.3209360e-08
   5.9500001e+01  -9.9484037e-06  -3.8747693e-06   3.3498101e-08
   5.9525001e+01  -9.9368921e-06  -3.6823524e-06   3.3001573e-08
   5.9550001e+01  -9.8590263e-06  -3.4828081e-06   3.2725694e-08
   5.9575001e+01  -9.7100451e-06  -3.2731862e-06   3.1679152e-08
   5.9600001e+01  -9.4967816e-06  -3.0576573e-06   3.0904562e-08
   5.9625001e+01  -9.2152819e-06  -2.8332099e-06   2.9401988e-08
   5.9650001e+01  -8.8733853e-06  -2.6040930e-06   2.8222163e-08
   5.9675001e+01  -8.4679547e-06  -2.3673125e-06   2.6364273e-08
   5.9700001e+01  -8.0077708e-06  -2.1271487e-06   2.4847628e-08
   5.9725001e+01  -7.4905799e-06  -1.8805800e-06   2.2700197e-08
   5.9750001e+01  -6.9258167e-06  -1.6318695e-06   2.0951239e-08
   5.9775001e+01  -6.3119223e-06  -1.3780439e-06   1.8640194e-08
   5.9800001e+01  -5.6588325e-06  -1.1234198e-06   1.6794947e-08
   5.9825001e+01  -4.9655956e-06  -8.6502142e-07   1.4439376e-08
   5.9850001e+01  -4.2429033e-06  -6.0709073e-07   1.2568418e-08
   5.9875001e+01  -3.4902531e-06  -3.4657399e-07   1.0212616e-08
   5.9900001e+01  -2.7186426e-06  -8.7727248e-08   8.3869971e-09
   5.9925001e+01  -1.9278759e-06   1.7240580e-07   6.1333656e-09
   5.9950001e+01  -1.1290984e-06   4.2958765e-07   4.4238239e-09
   5.9975001e+01  -3.2225506e-07   6.8680399e-07   2.3073825e-09
   6.0000001e+01   4.8119168e-07   9.3989503e-07   7.4634710e-10
   6.0025001e+01   1.2814295e-06   1.1919236e-06  -1.2220590e-09
   6.0050001e+01   2.0671821e-06   1.4386438e-06  -2.6217523e-09
   6.0075001e+01   2.8387680e-06   1.6830383e-06  -4.3844133e-09
   6.0100001e+01   3.5851534e-06   1.9209385e-06  -5.5865814e-09
   6.0125001e+01   4.3068858e-06   2.1553941e-06  -7.1735748e-09
   6.0150001e+01   4.9932235e-06   2.3822793e-06  -8.1611619e-09
   6.0175001e+01   5.6453329e-06   2.6046690e-06  -9.5595647e-09
   6.0200001e+01   6.2529918e-06   2.8183421e-06  -1.0350512e-08
   6.0225001e+01   6.8179377e-06   3.0263898e-06  -1.1558495e-08
   6.0250001e+01   7.3306032e-06   3.2247003e-06  -1.2196099e-08
   6.0275001e+01   7.7931392e-06   3.4163687e-06  -1.3247758e-08
   6.0300001e+01   8.1969831e-06   3.5973414e-06  -1.3733960e-08
   6.0325001e+01   8.5451687e-06   3.7706830e-06  -1.4645030e-08
   6.0350001e+01   8.8298509e-06   3.9323098e-06  -1.5005830e-08
   6.0375001e+01   9.0548762e-06   4.0853484e-06  -1.5806896e-08
   6.0400001e+01   9.2132538e-06   4.2258150e-06  -1.6065045e-08
   6.0425001e+01   9.3097954e-06   4.3568979e-06  -1.6778338e-08
   6.0450001e+01   9.3383414e-06   4.4745473e-06  -1.6933910e-08
   6.0475001e+01   9.3047494e-06   4.5819943e-06  -1.7554507e-08
   6.0500001e+01   9.2037830e-06   4.6752985e-06  -1.7646349e-08
   6.0525001e+01   9.0420090e-06   4.7577434e-06  -1.8195181e-08
   6.0550001e+01   8.8151947e-06   4.8255312e-06  -1.8217049e-08
   6.0575001e+01   8.5306989e-06   4.8818967e-06  -1.8655296e-08
   6.0600001e+01   8.1853549e-06   4.9231407e-06  -1.8574239e-08
   6.0625001e+01   7.7872186e-06   4.9525019e-06  -1.8894748e-08
   6.0650001e+01   7.3338242e-06   4.9664850e-06  -1.8686233e-08
   6.0675001e+01   6.8339408e-06   4.9683954e-06  -1.8851413e-08
   6.0700001e+01   6.2858275e-06   4.9548385e-06  -1.8453237e-08
   6.0725001e+01   5.6989742e-06   4.9291263e-06  -1.8404231e-08
   6.0750001e+01   5.0722096e-06   4.8880013e-06  -1.7791478e-08
   6.0775001e+01   4.4154004e-06   4.8348858e-06  -1.7504705e-08
   6.0800001e+01   3.7278372e-06   4.7666376e-06  -1.6623189e-08
   6.0825001e+01   3.0197156e-06   4.6867892e-06  -1.6035230e-08
   6.0850001e+01   2.2907881e-06   4.5922160e-06  -1.4834322e-08
   6.0875001e+01   1.5515244e-06   4.4865286e-06  -1.3933946e-08
   6.0900001e+01   8.0170020e-07   4.3667802e-06  -1.2422530e-08
   6.0925001e+01   5.1937641e-08   4.2367232e-06  -1.1219252e-08
   6.0950001e+01  -6.9805840e-07   4.0934848e-06  -9.4011098e-09
   6.0975001e+01  -1.4376588e-06   3.9407941e-06  -7.8815827e-09
   6.1000001e+01  -2.1671737e-06   3.7758724e-06  -5.7804375e-09
   6.1025001e+01  -2.8762104e-06   3.6025320e-06  -4.0288834e-09
   6.1050001e+01  -3.5654062e-06   3.4181212e-06  -1.7315026e-09
   6.1075001e+01  -4.2246803e-06   3.2266119e-06   1.8730550e-10
   6.1100001e+01  -4.8550101e-06   3.0252841e-06   2.6122686e-09
   6.1125001e+01  -5.4468118e-06   2.8180292e-06   4.6206197e-09
   6.1150001e+01  -6.0014340e-06   2.6022538e-06   7.0469754e-09
   6.1175001e+01  -6.5099964e-06   2.3819456e-06   9.0087304e-09
   6.1200001e+01  -6.9743792e-06   2.1546248e-06   1.1304069e-08
   6.1225001e+01  -7.3864954e-06   1.9242193e-06   1.3122569e-08
   6.1250001e+01  -7.7487222e-06   1.6882229e-06   1.5219791e-08
   6.1275001e+01  -8.0537016e-06   1.4505322e-06   1.6761068e-08
   6.1300001e+01  -8.3046246e-06   1.2087232e-06   1.8527918e-08
   6.1325001e+01  -8.4949413e-06   9.6663716e-07   1.9733552e-08
   6.1350001e+01  -8.6286104e-06   7.2193506e-07   2.1126208e-08
   6.1375001e+01  -8.6998285e-06   4.7846410e-07   2.1885209e-08
   6.1400001e+01  -8.7134810e-06   2.3376418e-07   2.2806722e-08
   6.1425001e+01  -8.6645097e-06  -8.3910829e-09   2.3088838e-08
   6.1450001e+01  -8.5586226e-06  -2.5030888e-07   2.3519613e-08
   6.1475001e+01  -8.3916617e-06  -4.8839807e-07   2.3378751e-08
   6.1500001e+01  -8.1699296e-06  -7.2493910e-07   2.3366509e-08
   6.1525001e+01  -7.8902345e-06  -9.5639549e-07   2.2786187e-08
   6.1550001e+01  -7.5596302e-06  -1.1851197e-06   2.2350149e-08
   6.1575001e+01  -7.1756674e-06  -1.4074633e-06   2.1326821e-08
   6.1600001e+01  -6.7461138e-06  -1.6259103e-06   2.0529257e-08
   6.1625001e+01  -6.2689823e-06  -1.8369594e-06   1.9212368e-08
   6.1650001e+01  -5.7527335e-06  -2.0431095e-06   1.8147048e-08
   6.1675001e+01  -5.1960443e-06  -2.2409456e-06   1.6574226e-08
   6.1700001e+01  -4.6079940e-06  -2.4329328e-06   1.5276102e-08
   6.1725001e+01  -3.9876434e-06  -2.6155863e-06   1.3515204e-08
   6.1750001e+01  -3.3444285e-06  -2.7915763e-06   1.2086101e-08
   6.1775001e+01  -2.6776306e-06  -2.9576348e-06   1.0267552e-08
   6.1800001e+01  -1.9970107e-06  -3.1164216e-06   8.8018067e-09
   6.1825001e+01  -1.3022889e-06  -3.2646216e-06   6.9514520e-09
   6.1850001e+01  -6.0344529e-07  -3.4049162e-06   5.4792836e-09
   6.1875001e+01   9.9921539e-08  -3.5340942e-06   3.6671493e-09
   6.1900001e+01   7.9785935e-07  -3.6549791e-06   2.2647781e-09
   6.1925001e+01   1.4908002e-06  -3.7644725e-06   5.3319232e-10
   6.1950001e+01   2.1687329e-06  -3.8653731e-06  -7.7167223e-10
   6.1975001e+01   2.8320717e-06  -3.9545136e-06  -2.4260293e-09
   6.2000001e+01   3.4710279e-06  -4.0346983e-06  -3.6663875e-09
   6.2025001e+01   4.0864537e-06  -4.1029293e-06  -5.2574797e-09
   6.2050001e+01   4.6692488e-06  -4.1621866e-06  -6.4364070e-09
   6.2075001e+01   5.2206296e-06  -4.2095910e-06  -7.9359088e-09
   6.2100001e+01   5.7319422e-06  -4.2480751e-06  -8.9963194e-09
   6.2125001e+01   6.2046793e-06  -4.2746348e-06  -1.0360209e-08
   6.2150001e+01   6.6306230e-06  -4.2922254e-06  -1.1296589e-08
   6.2175001e+01   7.0118627e-06  -4.2980013e-06  -1.2585926e-08
   6.2200001e+01   7.3410300e-06  -4.2949530e-06  -1.3467007e-08
   6.2225001e+01   7.6210357e-06  -4.2803271e-06  -1.4683054e-08
   6.2250001e+01   7.8452239e-06  -4.2570879e-06  -1.5447680e-08
   6.2275001e+01   8.0171747e-06  -4.2225607e-06  -1.6525989e-08
   6.2300001e+01   8.1309113e-06  -4.1796064e-06  -1.7156971e-08
   6.2325001e+01   8.1905882e-06  -4.1256564e-06  -1.8134091e-08
   6.2350001e+01   8.1911563e-06  -4.0635016e-06  -1.8660772e-08
   6.2375001e+01   8.1377020e-06  -3.9907388e-06  -1.9489953e-08
   6.2400001e+01   8.0261806e-06  -3.9101877e-06  -1.9799419e-08
   6.2425001e+01   7.8622606e-06  -3.8194567e-06  -2.0379606e-08
   6.2450001e+01   7.6424602e-06  -3.7213484e-06  -2.0461884e-08
   6.2475001e+01   7.3729365e-06  -3.6133648e-06  -2.0853298e-08
   6.2500001e+01   7.0509450e-06  -3.4982957e-06  -2.0769420e-08
   6.2525001e+01   6.6836321e-06  -3.3737710e-06  -2.0951943e-08
   6.2550001e+01   6.2691696e-06  -3.2427332e-06  -2.0596494e-08
   6.2575001e+01   5.8152901e-06  -3.1028775e-06  -2.0484648e-08
   6.2600001e+01   5.3205467e-06  -2.9570621e-06  -1.9830710e-08
   6.2625001e+01   4.7929285e-06  -2.8029262e-06  -1.9448518e-08
   6.2650001e+01   4.2315501e-06  -2.6433109e-06  -1.8509615e-08
   6.2675001e+01   3.6450572e-06  -2.4760511e-06  -1.7858150e-08
   6.2700001e+01   3.0330531e-06  -2.3040399e-06  -1.6607019e-08
   6.2725001e+01   2.4044375e-06  -2.1251474e-06  -1.5653293e-08
   6.2750001e+01   1.7588763e-06  -1.9421169e-06  -1.4104439e-08
   6.2775001e+01   1.1052292e-06  -1.7528565e-06  -1.2925164e-08
   6.2800001e+01   4.4355258e-07  -1.5601947e-06  -1.1167542e-08
   6.2825001e+01  -2.1705274e-07  -1.3621512e-06  -9.7474738e-09
   6.2850001e+01  -8.7645424e-07  -1.1617201e-06  -7.7749072e-09
   6.2875001e+01  -1.5256127e-06  -9.5687899e-07  -6.1577382e-09
   6.2900001e+01  -2.1646718e-06  -7.5049322e-07  -3.9801450e-09
   6.2925001e+01  -2.7848051e-06  -5.4060923e-07  -2.2009624e-09
   6.2950001e+01  -3.3862579e-06  -3.3018491e-07   1.2348422e-10
   6.2975001e+01  -3.9605080e-06  -1.1735542e-07   2.0043309e-09
   6.3000001e+01  -4.5081818e-06   9.4931263e-08   4.3756047e-09
   6.3025001e+01  -5.0211593e-06   3.0866425e-07   6.3135304e-09
   6.3050001e+01  -5.5005555e-06   5.2081555e-07   8.6773556e-09
   6.3075001e+01  -5.9385509e-06   7.3327212e-07   1.0594865e-08
   6.3100001e+01  -6.3367113e-06   9.4290073e-07   1.2933800e-08
   6.3125001e+01  -6.6878946e-06   1.1515675e-06   1.4778481e-08
   6.3150001e+01  -6.9943549e-06   1.3563058e-06   1.7034737e-08
   6.3175001e+01  -7.2496694e-06   1.5590313e-06   1.8798147e-08
   6.3200001e+01  -7.4566884e-06   1.7567101e-06   2.0918849e-08
   6.3225001e+01  -7.6096014e-06   1.9511236e-06   2.2460952e-08
   6.3250001e+01  -7.7118315e-06   2.1393117e-06   2.4358687e-08
   6.3275001e+01  -7.7584715e-06   2.3231071e-06   2.5652624e-08
   6.3300001e+01  -7.7537721e-06   2.4996549e-06   2.7257851e-08
   6.3325001e+01  -7.6935019e-06   2.6708347e-06   2.8238782e-08
   6.3350001e+01  -7.5825547e-06   2.8336559e-06   2.9495783e-08
   6.3375001e+01  -7.4173617e-06   2.9899868e-06   3.0087626e-08
   6.3400001e+01  -7.2035920e-06   3.1369528e-06   3.0951759e-08
   6.3425001e+01  -6.9384440e-06   3.2765536e-06   3.1117512e-08
   6.3450001e+01  -6.6283496e-06   3.4059804e-06   3.1501434e-08
   6.3475001e+01  -6.2709945e-06   3.5272536e-06   3.1173951e-08
   6.3500001e+01  -5.8734657e-06   3.6374794e-06   3.1007741e-08
   6.3525001e+01  -5.4340106e-06   3.7387986e-06   3.0165723e-08
   6.3550001e+01  -4.9603682e-06   3.8284242e-06   2.9472796e-08
   6.3575001e+01  -4.4513613e-06   3.9086231e-06   2.8100998e-08
   6.3600001e+01  -3.9150545e-06   3.9766396e-06   2.6872236e-08
   6.3625001e+01  -3.3506635e-06   4.0347692e-06   2.4945710e-08
   6.3650001e+01  -2.7665984e-06   4.0802748e-06   2.3175003e-08
   6.3675001e+01  -2.1625232e-06   4.1155945e-06   2.0746607e-08
   6.3700001e+01  -1.5471647e-06   4.1381343e-06   1.8512786e-08
   6.3725001e+01  -9.2032922e-07   4.1503625e-06   1.5642904e-08
   6.3750001e+01  -2.9077009e-07   4.1497423e-06   1.3007915e-08
   6.3775001e+01   3.4159988e-07   4.1387452e-06   9.7675706e-09
   6.3800001e+01   9.6794782e-07   4.1150003e-06   6.8129717e-09
   6.3825001e+01   1.5883597e-06   4.0811110e-06   3.3161759e-09
   6.3850001e+01   2.1940663e-06   4.0347563e-06   1.7758894e-10
   6.3875001e+01   2.7854066e-06   3.9784777e-06  -3.4539687e-09
   6.3900001e+01   3.3539022e-06   3.9100704e-06  -6.6601800e-09
   6.3925001e+01   3.9000696e-06   3.8321980e-06  -1.0293895e-08
   6.3950001e+01   4.4156979e-06   3.7427594e-06  -1.3443938e-08
   6.3975001e+01   4.9016788e-06   3.6444565e-06  -1.6951772e-08
   6.4000001e+01   5.3503119e-06   3.5352268e-06  -1.9913030e-08
   6.4025001e+01   5.7630074e-06   3.4177461e-06  -2.3166119e-08
   6.4050001e+01   6.1325548e-06   3.2900412e-06  -2.5804734e-08
   6.4075001e+01   6.4608295e-06   3.1548874e-06  -2.8670793e-08
   6.4100001e+01   6.7412266e-06   3.0104319e-06  -3.0865016e-08
   6.4125001e+01   6.9763143e-06   2.8594277e-06  -3.3244448e-08
   6.4150001e+01   7.1601778e-06   2.6999689e-06  -3.4927982e-08
   6.4175001e+01   7.2960908e-06   2.5348877e-06  -3.6746026e-08
   6.4200001e+01   7.3787695e-06   2.3623817e-06  -3.7829319e-08
   6.4225001e+01   7.4120696e-06   2.1853040e-06  -3.9005329e-08
   6.4250001e+01   7.3915285e-06   2.0018797e-06  -3.9406758e-08
   6.4275001e+01   7.3218661e-06   1.8149662e-06  -3.9881101e-08
   6.4300001e+01   7.1992465e-06   1.6227242e-06  -3.9590139e-08
   6.4325001e+01   7.0290932e-06   1.4281341e-06  -3.9378519e-08
   6.4350001e+01   6.8081948e-06   1.2293999e-06  -3.8403516e-08
   6.4375001e+01   6.5426663e-06   1.0294643e-06  -3.7519673e-08
   6.4400001e+01   6.2300570e-06   8.2650339e-07  -3.5875412e-08
   6.4425001e+01   5.8771758e-06   6.2346266e-07  -3.4332377e-08
   6.4450001e+01   5.4820326e-06   4.1853189e-07  -3.2069581e-08
   6.4475001e+01   5.0519628e-06   2.1474566e-07  -2.9982347e-08
   6.4500001e+01   4.5855475e-06   1.0303804e-08  -2.7206929e-08
   6.4525001e+01   4.0906689e-06  -1.9189239e-07  -2.4682010e-08
   6.4550001e+01   3.5664877e-06  -3.9365778e-07  -2.1493535e-08
   6.4575001e+01   3.0210937e-06  -5.9214278e-07  -1.8612593e-08
   6.4600001e+01   2.4539384e-06  -7.8904202e-07  -1.5150271e-08
   6.4625001e+01   1.8733347e-06  -9.8146166e-07  -1.2059232e-08
   6.4650001e+01   1.2790331e-06  -1.1712424e-06  -8.4878115e-09
   6.4675001e+01   6.7968681e-07  -1.3555817e-06  -5.3309048e-09
   6.4700001e+01   7.5110493e-08  -1.5363830e-06  -1.7400163e-09
   6.4725001e+01  -5.2611958e-07  -1.7108429e-06   1.3468952e-09
   6.4750001e+01  -1.1242567e-06  -1.8807925e-06   4.8032893e-09
   6.4775001e+01  -1.7107443e-06  -2.0434366e-06   7.6912728e-09
   6.4800001e+01  -2.2859315e-06  -2.2008090e-06   1.0859860e-08
   6.4825001e+01  -2.8412947e-06  -2.3501423e-06   1.3462548e-08
   6.4850001e+01  -3.3775353e-06  -2.4935194e-06   1.6329961e-08
   6.4875001e+01  -3.8865817e-06  -2.6281975e-06   1.8562765e-08
   6.4900001e+01  -4.3694207e-06  -2.7562606e-06   2.1034818e-08
   6.4925001e+01  -4.8182245e-06  -2.8750482e-06   2.2872609e-08
   6.4950001e+01  -5.2344426e-06  -2.9867984e-06   2.4907013e-08
   6.4975001e+01  -5.6107967e-06  -3.0889303e-06   2.6282952e-08
   6.5000001e+01  -5.9492633e-06  -3.1836027e-06   2.7900666e-08
   6.5025001e+01  -6.2431555e-06  -3.2682631e-06   2.8861041e-08
   6.5050001e+01  -6.4950271e-06  -3.3451810e-06   3.0053791e-08
   6.5075001e+01  -6.6987070e-06  -3.4118751e-06   3.0613782e-08
   6.5100001e+01  -6.8574976e-06  -3.4706850e-06   3.1369250e-08
   6.5125001e+01  -6.9659364e-06  -3.5190748e-06   3.1531502e-08
   6.5150001e+01  -7.0280147e-06  -3.5594414e-06   3.1897192e-08
   6.5175001e+01  -7.0388158e-06  -3.5893632e-06   3.1705945e-08
   6.5200001e+01  -7.0027999e-06  -3.6113525e-06   3.1762677e-08
   6.5225001e+01  -6.9157938e-06  -3.6230884e-06   3.1260619e-08
   6.5250001e+01  -6.7831028e-06  -3.6269970e-06   3.1028644e-08
   6.5275001e+01  -6.6013085e-06  -3.6205834e-06   3.0292418e-08
   6.5300001e+01  -6.3765759e-06  -3.6063914e-06   2.9761383e-08
   6.5325001e+01  -6.1059423e-06  -3.5820609e-06   2.8712777e-08
   6.5350001e+01  -5.7959136e-06  -3.5502486e-06   2.7883214e-08
   6.5375001e+01  -5.4441286e-06  -3.5086850e-06   2.6575701e-08
   6.5400001e+01  -5.0576913e-06  -3.4599258e-06   2.5520657e-08
   6.5425001e+01  -4.6349040e-06  -3.4016088e-06   2.3981940e-08
   6.5450001e+01  -4.1834310e-06  -3.3363849e-06   2.2680822e-08
   6.5475001e+01  -3.7018802e-06  -3.2620309e-06   2.0869575e-08
   6.5500001e+01  -3.1981279e-06  -3.1812730e-06   1.9327131e-08
   6.5525001e+01  -2.6711551e-06  -3.0918728e-06   1.7312873e-08
   6.5550001e+01  -2.1292759e-06  -2.9964947e-06   1.5597887e-08
   6.5575001e+01  -1.5719256e-06  -2.8928357e-06   1.3377035e-08
   6.5600001e+01  -1.0076991e-06  -2.7835970e-06   1.1405684e-08
   6.5625001e+01  -4.3599350e-07  -2.6666232e-06   8.9161105e-09
   6.5650001e+01   1.3478527e-07  -2.5447264e-06   6.7276321e-09
   6.5675001e+01   7.0537549e-07  -2.4157625e-06   4.1151175e-09
