   45.275001811000003        1.3267719278786672E-007   4.1167014241949573E-009   1.1958428181024772E-007   3.4808547155762426E-009   1.3085981231952815E-007   4.8802657470758959E-009   1.1603396021797607E-007   4.3273526983966804E-009   1.3416771471597144E-008   2.0659940425105106E-010   1.3416771249552539E-008   2.0659940425105106E-010   1.3416771249552539E-008   2.0659940425105106E-010   4.1210961310156335E-009   9.6731511689540639E-012
   45.300001812000005        1.3223847017407309E-007   4.1030889796900283E-009   1.1918885345352237E-007   3.4693445893907437E-009   1.3042709912092221E-007   4.8641279892791545E-009   1.1565027158155772E-007   4.3130434779214966E-009   1.3372406293399308E-008   2.0591639504630166E-010   1.3372406293399308E-008   2.0591617300169673E-010   1.3372406293399308E-008   2.0591617300169673E-010   4.1074690315667794E-009   9.6409547012399344E-012
   45.325001813000007        1.3180143887403517E-007   4.0895287156672566E-009   1.1879494965505444E-007   3.4578788721262299E-009   1.2999605458752228E-007   4.8480528480610019E-009   1.1526806242834198E-007   4.2987893245083342E-009   1.3328212089547264E-008   2.0523560628760151E-010   1.3328212089547264E-008   2.0523560628760151E-010   1.3328212089547264E-008   2.0523582833220644E-010   4.0938943346446877E-009   9.6092023227356549E-012
   45.350001814000002        1.3136609178232561E-007   4.0760206321266423E-009   1.1840256375350577E-007   3.4464573417380961E-009   1.2956667072572259E-007   4.8320394352430185E-009   1.1488732587494610E-007   4.2845902381571932E-009   1.3284188415951803E-008   2.0455792615337032E-010   1.3284188415951803E-008   2.0455792615337032E-010   1.3284188415951803E-008   2.0455770410876539E-010   4.0803720402493582E-009   9.5774499442313754E-012
   45.375001815000005        1.3093242157147245E-007   4.0625649511127904E-009   1.1801168908753823E-007   3.4350797761817375E-009   1.2913894065214038E-007   4.8160877508252042E-009   1.1450805592616575E-007   4.2704457747788638E-009   1.3240334162389900E-008   2.0388246646518837E-010   1.3240334162389900E-008   2.0388268850979330E-010   1.3240334162389900E-008   2.0388246646518837E-010   4.0669017042915812E-009   9.5459196103320210E-012
   45.400001816000007        1.3050042046991450E-007   4.0491607844472810E-009   1.1762231899581366E-007   3.4237461754571541E-009   1.2871285726134829E-007   4.8001975727629542E-009   1.1413024592066279E-007   4.2563559343733459E-009   1.3196648662727739E-008   2.0320989335687045E-010   1.3196648884772344E-008   2.0320967131226553E-010   1.3196648662727739E-008   2.0320989335687045E-010   4.0534831047267517E-009   9.5141672318277415E-012
   45.425001817000002        1.3007008159426903E-007   4.0358083541747192E-009   1.1723444703903851E-007   3.4124558734305310E-009   1.2828841300382976E-007   4.7843682349224537E-009   1.1375388941914366E-007   4.2423200508068248E-009   1.3153131250831507E-008   2.0253976273920671E-010   1.3153131472876112E-008   2.0253976273920671E-010   1.3153131472876112E-008   2.0253976273920671E-010   4.0401164635994746E-009   9.4830809871382371E-012
   45.450001818000004        1.2964139739501945E-007   4.0225069941612901E-009   1.1684806633383005E-007   3.4012088701018683E-009   1.2786560077415743E-007   4.7685999593483075E-009   1.1337897998231483E-007   4.2283383461239055E-009   1.3109781260567388E-008   2.0187229665680206E-010   1.3109781260567388E-008   2.0187229665680206E-010   1.3109781482611993E-008   2.0187207461219714E-010   4.0268008927313304E-009   9.4517726978438077E-012
   45.475001819000006        1.2921436054469382E-007   4.0092569264515987E-009   1.1646317044089471E-007   3.3900056095603759E-009   1.2744441346690394E-007   4.7528923019513059E-009   1.1300551117088276E-007   4.2144099321461681E-009   1.3066598025801568E-008   2.0120705102044667E-010   1.3066597803756963E-008   2.0120705102044667E-010   1.3066598025801568E-008   2.0120727306505160E-010   4.0135368362115287E-009   9.4206864531543033E-012
   45.500001820000001        1.2878896393786476E-007   3.9960579290010401E-009   1.1607975292093897E-007   3.3788449815830290E-009   1.2702484375459733E-007   4.7372448186422389E-009   1.1263347698964310E-007   4.2005354750074275E-009   1.3023580436311022E-008   2.0054491400856023E-010   1.3023580436311022E-008   2.0054491400856023E-010   1.3023580436311022E-008   2.0054491400856023E-010   4.0003234058616499E-009   9.3896002084647989E-012
   45.525001821000004        1.2836520024706033E-007   3.9829093356757994E-009   1.1569780733466928E-007   3.3677274302590376E-009   1.2660688475385484E-007   4.7216575094211066E-009   1.1226287077725772E-007   4.1867143085738689E-009   1.2980727825961935E-008   1.9988477539811811E-010   1.2980727825961935E-008   1.9988499744272303E-010   1.2980727825961935E-008   1.9988499744272303E-010   3.9871608237262990E-009   9.3585139637752945E-012
   45.550001822000006        1.2794306258889776E-007   3.9698113685204817E-009   1.1531732702074748E-007   3.3566522894545869E-009   1.2619052913720452E-007   4.7061301522433041E-009   1.1189368653852227E-007   4.1729457667116776E-009   1.2938039972709703E-008   1.9922752336754002E-010   1.2938039972709703E-008   1.9922774541214494E-010   1.2938039972709703E-008   1.9922752336754002E-010   3.9740488677608710E-009   9.3278718082956402E-012
   45.575001823000001        1.2752254319181588E-007   3.9567635834458770E-009   1.1493830598396926E-007   3.3456197812142818E-009   1.2577577046535282E-007   4.6906623030196215E-009   1.1152591805618783E-007   4.1592302935100633E-009   1.2895515544286695E-008   1.9857271382761610E-010   1.2895515544286695E-008   1.9857293587222102E-010   1.2895515544286695E-008   1.9857271382761610E-010   3.9609870938761560E-009   9.2972296528159859E-012
   45.600001824000003        1.2710363583856576E-007   3.9437655363627755E-009   1.1456073711890724E-007   3.3346296834935174E-009   1.2536260096673857E-007   4.6752535176608490E-009   1.1115955911300546E-007   4.1455674448798163E-009   1.2853154318648308E-008   1.9792056882295128E-010   1.2853154318648308E-008   1.9792056882295128E-010   1.2853154096603703E-008   1.9792056882295128E-010   3.9479755020721541E-009   9.2665874973363316E-012
   45.625001825000005        1.2668633275758623E-007   3.9308174493157821E-009   1.1418461487444631E-007   3.3236813301584789E-009   1.2495101420206822E-007   4.6599037961669865E-009   1.1079460326968160E-007   4.1319567767317267E-009   1.2810954963526910E-008   1.9727064426433571E-010   1.2810954963526910E-008   1.9727064426433571E-010   1.2810955185571515E-008   1.9727064426433571E-010   3.9350136482596554E-009   9.2361673864616023E-012
   45.650001826000000        1.2627062750958373E-007   3.9179191002602920E-009   1.1380993236720371E-007   3.3127751652983761E-009   1.2454100306591442E-007   4.6446129164934291E-009   1.1043104475305654E-007   4.1183982890657944E-009   1.2768917478922504E-008   1.9662338424097925E-010   1.2768917478922504E-008   1.9662338424097925E-010   1.2768917478922504E-008   1.9662338424097925E-010   3.9221013103940550E-009   9.2059693201917980E-012
   45.675001827000003        1.2585651254504171E-007   3.9050700451070952E-009   1.1343668337993051E-007   3.3019107448239993E-009   1.2413256067489442E-007   4.6293806565955720E-009   1.1006887712383673E-007   4.1048917598374146E-009   1.2727040754612062E-008   1.9597834466367203E-010   1.2727040976656667E-008   1.9597834466367203E-010   1.2727040976656667E-008   1.9597856670827696E-010   3.9092384884753528E-009   9.1757712539219938E-012
   45.700001828000005        1.2544398164671122E-007   3.8922698397669819E-009   1.1306486169537777E-007   3.2910876246461385E-009   1.2372568036767007E-007   4.6142063503396002E-009   1.0970809460886244E-007   4.0914367449573774E-009   1.2685324346506377E-008   1.9533619166622884E-010   1.2685324346506377E-008   1.9533596962162392E-010   1.2685324346506377E-008   1.9533619166622884E-010   3.8964247384143391E-009   9.1455731876521895E-012
   45.725001829000007        1.2503302704303110E-007   3.8795189283291620E-009   1.1269446109629655E-007   3.2803062488540036E-009   1.2332035481676940E-007   4.5990902197701189E-009   1.0934869076884013E-007   4.0780332444256828E-009   1.2643767144382423E-008   1.9469625911483490E-010   1.2643767366427028E-008   1.9469625911483490E-010   1.2643767144382423E-008   1.9469625911483490E-010   3.8836602822556188E-009   9.1158192105922353E-012
   45.750001830000002        1.2462364251675240E-007   3.8668164226152157E-009   1.1232547558748252E-007   3.2695657292691749E-009   1.2291657802698808E-007   4.5840318207979180E-009   1.0899066005265468E-007   4.0646808141531210E-009   1.2602368704150990E-008   1.9405854700949021E-010   1.2602368926195595E-008   1.9405876905409514E-010   1.2602368704150990E-008   1.9405876905409514E-010   3.8709440097761671E-009   9.0860652335322811E-012
   45.775001831000004        1.2421582074040316E-007   3.8541625446697481E-009   1.1195789872964212E-007   3.2588662879362573E-009   1.2251434244880954E-007   4.5690311534229977E-009   1.0863399602101254E-007   4.0513794541396919E-009   1.2561128359678264E-008   1.9342372148400955E-010   1.2561128581722869E-008   1.9342372148400955E-010   1.2561128581722869E-008   1.9342372148400955E-010   3.8582768091544040E-009   9.0560892118674019E-012
   45.800001832000007        1.2380955505264524E-007   3.8415570724481540E-009   1.1159172452757105E-007   3.2482077028106460E-009   1.2211364186498486E-007   4.5540871074223332E-009   1.0827869312279859E-007   4.0381287202961857E-009   1.2520045444830430E-008   1.9279111640457813E-010   1.2520045666875035E-008   1.9279111640457813E-010   1.2520045666875035E-008   1.9279111640457813E-010   3.8456575701673046E-009   9.0265572794123727E-012
   45.825001833000002        1.2340483901418509E-007   3.8289993398166189E-009   1.1122694654197574E-007   3.2375895298031310E-009   1.2171446939213126E-007   4.5392005709743444E-009   1.0792474514076389E-007   4.0249288346672074E-009   1.2479119293473673E-008   1.9216073177119597E-010   1.2479119293473673E-008   1.9216073177119597E-010   1.2479119071429068E-008   1.9216095381580089E-010   3.8330867369040789E-009   8.9970253469573436E-012
   45.850001834000004        1.2300166529755074E-007   3.8164897908643525E-009   1.1086355922174107E-007   3.2270124350475271E-009   1.2131681836891062E-007   4.5243706559006114E-009   1.0757214630174872E-007   4.0117791311189421E-009   1.2438348795384968E-008   1.9153301167307291E-010   1.2438349017429573E-008   1.9153323371767783E-010   1.2438348795384968E-008   1.9153301167307291E-010   3.8205638652755169E-009   8.9677154591072394E-012
   45.875001835000006        1.2260002746344867E-007   3.8040277594575400E-009   1.1050155612757351E-007   3.2164750862762048E-009   1.2092068213398477E-007   4.5095973622011343E-009   1.0722089061054874E-007   3.9986793876067850E-009   1.2397733950564316E-008   1.9090773406560402E-010   1.2397733950564316E-008   1.9090773406560402E-010   1.2397733950564316E-008   1.9090751202099909E-010   3.8080885111924090E-009   8.9381835266522103E-012
   45.900001836000001        1.2219991907258532E-007   3.7916132455961815E-009   1.1014093126426872E-007   3.2059779275783740E-009   1.2052605424806018E-007   4.4948802457867032E-009   1.0687097229400422E-007   3.9856296041307360E-009   1.2357273648788691E-008   1.9028467690418438E-010   1.2357273648788691E-008   1.9028445485957945E-010   1.2357273648788691E-008   1.9028467690418438E-010   3.7956608966993599E-009   8.9093177280119562E-012
   45.925001837000003        1.2180133301953333E-007   3.7792458051910671E-009   1.0978167885866696E-007   3.1955207369094296E-009   1.2013292827184330E-007   4.4802190846127132E-009   1.0652238557895544E-007   3.9726293366015852E-009   1.2316967223924280E-008   1.8966384018881399E-010   1.2316967223924280E-008   1.8966384018881399E-010   1.2316967001879675E-008   1.8966384018881399E-010   3.7832803556625549E-009   8.8800078401618521E-012
   45.950001838000006        1.2140426308704377E-007   3.7669256602868018E-009   1.0942379269351932E-007   3.1851035142693718E-009   1.1974129709990677E-007   4.4656134345899545E-009   1.0617512491428727E-007   3.9596788070639377E-009   1.2276814231881872E-008   1.8904566800870271E-010   1.2276814231881872E-008   1.8904566800870271E-010   1.2276814009837267E-008   1.8904566800870271E-010   3.7709468880819941E-009   8.8511420415215980E-012
   45.975001839000001        1.2100870239173389E-007   3.7546523667941756E-009   1.0906726677362144E-007   3.1747258155689906E-009   1.1935115473704627E-007   4.4510635177630320E-009   1.0582918386070617E-007   3.9467771273393737E-009   1.2236813784483047E-008   1.8842971627464067E-010   1.2236813562438442E-008   1.8842971627464067E-010   1.2236813784483047E-008   1.8842971627464067E-010   3.7586600498684675E-009   8.8224982874862690E-012
   46.000001840000003        1.2061464471635475E-007   3.7424252585793738E-009   1.0871209554785821E-007   3.1643874187636811E-009   1.1896249474396825E-007   4.4365688900427358E-009   1.0548455731118622E-007   3.9339247415171030E-009   1.2196965215593991E-008   1.8781620703123281E-010   1.2196965215593991E-008   1.8781620703123281E-010   1.2196965215593991E-008   1.8781598498662788E-010   3.7464202851111850E-009   8.7936324888460149E-012
   46.025001841000005        1.2022208339956819E-007   3.7302452238208161E-009   1.0835827302102530E-007   3.1540885458980483E-009   1.1857531045933456E-007   4.4221293293844610E-009   1.0514123927052310E-007   3.9211209834633109E-009   1.2157267859080889E-008   1.8720469618926927E-010   1.2157267859080889E-008   1.8720491823387420E-010   1.2157268081125494E-008   1.8720469618926927E-010   3.7342271497209367E-009   8.7649887348106859E-012
   46.050001842000000        1.1983101155799147E-007   3.7181109302508730E-009   1.0800579319791836E-007   3.1438283087936725E-009   1.1818959566589626E-007   4.4077443916989978E-009   1.0479922440964629E-007   3.9083660752226024E-009   1.2117721492899136E-008   1.8659584988256483E-010   1.2117721492899136E-008   1.8659584988256483E-010   1.2117721492899136E-008   1.8659584988256483E-010   3.7220799775639080E-009   8.7365670253802818E-012
   46.075001843000003        1.1944142319642026E-007   3.7060225999141494E-009   1.0765465052742229E-007   3.1336073735843684E-009   1.1780534370231521E-007   4.3934142990309510E-009   1.0445850651130684E-007   3.8956595727057675E-009   1.2078325006825708E-008   1.8598922402190965E-010   1.2078325006825708E-008   1.8598922402190965E-010   1.2078325006825708E-008   1.8598922402190965E-010   3.7099789906847036E-009   8.7081453159498778E-012
